job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
unemployed,married,professional.course,no,yes,no,telephone,jun,wed,nonexistent,39,4,999,0,1.4,94.465,-41.8,4.959,5228.1,no
blue-collar,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,25,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,divorced,university.degree,no,yes,no,cellular,apr,thu,nonexistent,40,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,no
self-employed,single,university.degree,no,yes,no,cellular,sep,tue,nonexistent,30,1,999,0,-3.4,92.379,-29.8,0.788,5017.5,no
admin.,divorced,university.degree,no,no,no,cellular,nov,thu,failure,34,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,yes
management,married,high.school,unknown,yes,no,cellular,jul,mon,nonexistent,44,6,999,0,1.4,93.918,-42.7,4.962,5228.1,no
entrepreneur,married,basic.6y,no,no,no,cellular,jun,tue,success,38,1,2,3,-1.7,94.055,-39.8,0.761,4991.6,yes
admin.,single,high.school,no,no,no,telephone,jul,wed,nonexistent,29,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
technician,married,high.school,no,no,no,cellular,aug,tue,nonexistent,33,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no
management,single,university.degree,no,yes,no,telephone,nov,wed,nonexistent,29,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
blue-collar,single,basic.6y,no,no,no,cellular,aug,fri,nonexistent,29,3,999,0,-2.9,92.201,-31.4,0.869,5076.2,yes
management,divorced,university.degree,no,no,no,telephone,may,mon,nonexistent,54,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,51,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,nonexistent,24,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no
blue-collar,divorced,professional.course,no,no,no,cellular,nov,mon,nonexistent,48,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,yes
retired,married,basic.4y,no,yes,no,telephone,may,mon,nonexistent,56,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,failure,30,3,999,1,-1.8,92.893,-46.2,1.313,5099.1,no
blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,nonexistent,60,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no
self-employed,single,university.degree,no,yes,no,cellular,apr,thu,nonexistent,31,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,yes
retired,married,basic.6y,unknown,no,no,telephone,may,mon,nonexistent,58,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
self-employed,married,unknown,unknown,no,no,telephone,jul,mon,nonexistent,40,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
entrepreneur,married,basic.4y,unknown,no,no,telephone,may,fri,nonexistent,51,3,999,0,1.1,93.994,-36.4,4.855,5191.0,no
management,married,university.degree,no,no,yes,telephone,may,wed,nonexistent,46,6,999,0,1.1,93.994,-36.4,4.859,5191.0,no
blue-collar,single,high.school,no,no,no,cellular,nov,wed,nonexistent,31,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
blue-collar,married,high.school,no,no,yes,cellular,jul,mon,nonexistent,53,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,married,high.school,no,yes,no,cellular,apr,thu,success,37,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,no
blue-collar,married,basic.6y,no,no,no,telephone,may,thu,nonexistent,41,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,nonexistent,33,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,yes
technician,single,professional.course,no,yes,no,cellular,aug,tue,nonexistent,35,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no
blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,nonexistent,26,3,999,0,1.4,93.918,-42.7,4.968,5228.1,no
admin.,single,university.degree,no,no,no,telephone,may,thu,nonexistent,42,4,999,0,1.1,93.994,-36.4,4.855,5191.0,no
technician,married,professional.course,no,no,no,telephone,may,tue,nonexistent,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,yes
blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,nonexistent,31,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,success,56,1,6,1,-3.4,92.431,-26.9,0.733,5017.5,yes
student,single,high.school,no,yes,no,cellular,may,thu,nonexistent,22,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
admin.,divorced,high.school,no,yes,no,telephone,may,tue,nonexistent,27,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
management,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,24,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
self-employed,married,basic.4y,unknown,yes,no,cellular,jul,fri,nonexistent,42,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
services,married,basic.4y,unknown,yes,yes,cellular,nov,fri,failure,56,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,no
admin.,single,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,32,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no
admin.,single,high.school,no,no,yes,cellular,jul,fri,nonexistent,28,12,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,single,high.school,no,no,yes,telephone,may,mon,nonexistent,41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
services,married,high.school,no,yes,no,cellular,jul,fri,nonexistent,30,1,999,0,1.4,93.918,-42.7,4.963,5228.1,yes
blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,nonexistent,47,2,999,0,1.1,93.994,-36.4,4.858,5191.0,no
admin.,single,high.school,no,yes,no,cellular,may,thu,nonexistent,30,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,nonexistent,55,4,999,0,1.4,93.918,-42.7,4.961,5228.1,no
retired,married,basic.4y,no,yes,yes,cellular,jul,fri,nonexistent,75,2,999,0,-2.9,92.469,-33.6,1.059,5076.2,no
technician,married,high.school,no,yes,no,cellular,nov,wed,nonexistent,40,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,40,3,999,0,1.4,93.444,-36.1,4.964,5228.1,no
blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,nonexistent,50,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,nonexistent,39,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
blue-collar,unknown,basic.6y,unknown,no,yes,telephone,may,fri,nonexistent,37,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no
admin.,divorced,high.school,no,no,no,telephone,may,tue,nonexistent,33,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
services,married,basic.9y,no,unknown,unknown,telephone,jun,fri,nonexistent,38,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no
entrepreneur,married,basic.6y,no,no,no,telephone,jul,tue,nonexistent,41,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
technician,divorced,professional.course,no,yes,no,cellular,may,fri,failure,39,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,no
technician,married,professional.course,no,no,no,cellular,oct,thu,success,48,1,6,3,-1.1,94.601,-49.5,0.987,4963.6,yes
self-employed,married,professional.course,no,unknown,unknown,telephone,may,fri,nonexistent,34,4,999,0,1.1,93.994,-36.4,4.855,5191.0,no
management,married,university.degree,no,no,no,telephone,may,thu,nonexistent,33,3,999,0,1.1,93.994,-36.4,4.855,5191.0,no
admin.,single,basic.6y,no,unknown,unknown,telephone,may,wed,nonexistent,41,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
admin.,single,university.degree,no,yes,no,cellular,jul,tue,success,30,2,3,1,-1.7,94.215,-40.3,0.797,4991.6,no
services,married,basic.9y,no,yes,no,telephone,may,fri,nonexistent,31,5,999,0,1.1,93.994,-36.4,4.859,5191.0,no
housemaid,married,professional.course,no,yes,no,cellular,aug,fri,nonexistent,39,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,36,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
technician,married,professional.course,no,yes,no,telephone,jun,tue,nonexistent,44,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no
blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,nonexistent,51,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,married,professional.course,no,no,no,telephone,jun,mon,nonexistent,38,3,999,0,1.4,94.465,-41.8,4.96,5228.1,no
unemployed,married,professional.course,no,yes,no,cellular,jun,tue,nonexistent,49,3,999,0,-2.9,92.963,-40.8,1.252,5076.2,no
technician,married,high.school,no,yes,no,cellular,sep,thu,nonexistent,43,1,999,0,-3.4,92.379,-29.8,0.809,5017.5,no
admin.,married,high.school,no,yes,no,cellular,nov,tue,failure,58,1,999,2,-1.1,94.767,-50.8,1.046,4963.6,no
admin.,married,university.degree,unknown,no,no,telephone,jun,mon,nonexistent,46,3,999,0,1.4,94.465,-41.8,4.865,5228.1,no
technician,single,high.school,no,no,no,cellular,nov,fri,nonexistent,43,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
technician,divorced,professional.course,unknown,yes,no,cellular,aug,fri,nonexistent,54,4,999,0,1.4,93.444,-36.1,4.964,5228.1,no
unemployed,single,professional.course,no,no,no,cellular,nov,thu,failure,31,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,no
admin.,single,high.school,no,yes,no,telephone,may,tue,nonexistent,41,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
technician,married,high.school,no,no,no,cellular,jul,wed,nonexistent,43,3,999,0,1.4,93.918,-42.7,4.957,5228.1,no
retired,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,61,1,999,0,-1.1,94.767,-50.8,1.05,4963.6,no
technician,divorced,professional.course,no,no,no,cellular,jul,wed,nonexistent,48,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
management,married,unknown,unknown,no,yes,cellular,apr,thu,nonexistent,43,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,no
retired,married,basic.6y,no,no,no,cellular,may,mon,nonexistent,59,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,no
management,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,50,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,single,basic.4y,no,unknown,unknown,cellular,may,wed,nonexistent,39,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
admin.,single,high.school,no,no,no,cellular,apr,tue,nonexistent,34,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,no
admin.,married,basic.6y,no,no,no,cellular,jul,thu,nonexistent,38,5,999,0,1.4,93.918,-42.7,4.968,5228.1,no
technician,married,basic.9y,unknown,no,no,telephone,jun,wed,nonexistent,22,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no
admin.,married,high.school,no,yes,no,cellular,may,wed,nonexistent,27,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
management,married,university.degree,no,yes,no,cellular,jun,tue,nonexistent,44,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,no
self-employed,married,professional.course,no,no,no,telephone,jun,wed,nonexistent,29,1,999,0,1.4,94.465,-41.8,4.962,5228.1,no
blue-collar,married,basic.6y,unknown,no,no,cellular,nov,tue,nonexistent,42,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,52,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,yes,no,cellular,jul,fri,nonexistent,46,3,999,0,-1.7,94.215,-40.3,0.822,4991.6,yes
blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,nonexistent,43,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no
admin.,single,high.school,no,no,no,cellular,jul,thu,nonexistent,36,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
self-employed,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,50,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no
technician,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,54,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
services,single,high.school,unknown,no,no,telephone,may,thu,nonexistent,54,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
technician,single,professional.course,no,no,no,cellular,aug,thu,nonexistent,37,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,nonexistent,57,4,999,0,1.4,94.465,-41.8,4.865,5228.1,no
blue-collar,married,unknown,no,yes,no,cellular,may,thu,nonexistent,35,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,yes
admin.,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,29,4,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,nonexistent,45,2,999,0,1.4,93.918,-42.7,4.958,5228.1,no
admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,nonexistent,50,11,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
services,married,high.school,no,no,no,telephone,may,mon,nonexistent,36,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,nonexistent,54,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
technician,divorced,professional.course,no,yes,yes,cellular,nov,thu,nonexistent,45,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,yes
admin.,married,university.degree,unknown,yes,yes,cellular,aug,thu,nonexistent,44,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no
services,married,high.school,no,unknown,unknown,cellular,apr,tue,nonexistent,36,3,999,0,-1.8,93.075,-47.1,1.423,5099.1,no
entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,nonexistent,55,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,married,university.degree,no,no,yes,cellular,jul,fri,nonexistent,27,2,999,0,1.4,93.918,-42.7,4.962,5228.1,yes
admin.,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,29,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
unemployed,single,basic.9y,no,no,yes,telephone,may,thu,nonexistent,26,8,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,nonexistent,53,4,999,0,1.4,93.918,-42.7,4.957,5228.1,no
blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,nonexistent,59,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no
